Organization,Tier,Category,Submission status,Direct authority / basis,Population,Bronx,Brooklyn (Kings),Manhattan (New York),Queens,Staten Island (Richmond),Nassau,Suffolk,Westchester,Phone,Email,Address,Next step / question,Source URL,Verification notes
Kulanu,DIRECT / SERVICE ACCESS,Service Access Agency / FSS Service Access,CONFIRMED SERVICE ACCESS ROUTE,Listed for short-term assistance establishing OPWDD eligibility; OPWDD permits SAA staff to complete the eligibility transmittal.,Children and adults with developmental disabilities / autism,,,,,,Yes,Yes,,516-569-3083 x255,Inga.Krevatas@kulanukids.org,"124 McGlynn Place, Cedarhurst, NY",Ask Inga Krevatas for Service Access intake.,https://resources.finalsite.net/images/v1763129425/nassaubocesorg/lihprjcumcuskhoboprm/Service_Access_agency_list.pdf,
Long Island Advocacy Center,DIRECT / SERVICE ACCESS,Service Access Agency / FSS Service Access,CONFIRMED SERVICE ACCESS ROUTE,Listed for short-term assistance establishing OPWDD eligibility; OPWDD permits SAA staff to complete the eligibility transmittal.,Children and adults with developmental disabilities and families,,,,,,Yes,Yes,,631-988-3222 / 516-209-7829,adurney@theliac.org; sdroz@theliac.org,"490 Wheeler Road, Hauppauge, NY",Ask Anita Durney or Stefanny Droz for Service Access intake.,https://resources.finalsite.net/images/v1763129425/nassaubocesorg/lihprjcumcuskhoboprm/Service_Access_agency_list.pdf,
"Mill Neck Services, Inc.",DIRECT / SERVICE ACCESS,Service Access Agency / FSS Service Access,CONFIRMED SERVICE ACCESS ROUTE,Listed for short-term assistance establishing OPWDD eligibility; OPWDD permits SAA staff to complete the eligibility transmittal.,Deaf / developmentally disabled; all ages,,,,,,Yes,Yes,,516-628-4308 / 516-628-4305,matthew.birn@millneck.org; Carol-lynn.mills@millneck.org,"P.O. Box 193, Frost Mill Road, Mill Neck, NY",Ask Matthew Birn or Carol-Lynn Mills for Service Access intake.,https://resources.finalsite.net/images/v1763129425/nassaubocesorg/lihprjcumcuskhoboprm/Service_Access_agency_list.pdf,
Westchester County Department of Community Mental Health (WCDCMH),DIRECT / SERVICE ACCESS,Local Government Unit (LGU),CONFIRMED DIRECT SUBMITTER,Westchester County presentation explicitly identifies WCDCMH as an entity that can submit OPWDD eligibility packets.,Westchester residents seeking OPWDD eligibility,,,,,,,,Yes,914-995-5253,mqf3@westchestercountyny.gov,"112 East Post Road, White Plains, NY 10601",Ask for Matthew Faulkner / Developmental Disabilities Unit eligibility intake.,https://static1.squarespace.com/static/5bec4c0daa49a114bde38f71/t/682ca1108c7034278ca96a8d/1747755280231/WCDCMH%2BPresentation%2B-%2BEligibility%2BServices%2Band%2BSupports%2B04-16-2025.pdf,Explicitly named as a packet submitter.
The Arc Westchester,DIRECT / SERVICE ACCESS,FSS / Service Access Agency,CONFIRMED DIRECT SUBMITTER,Westchester County presentation explicitly identifies Arc Westchester as an FSS/Service Access Agency that can submit packets.,Westchester residents seeking OPWDD eligibility,,,,,,,,Yes,914-495-4592,shunter@arcwestchester.org,"265 Saw Mill River Road, Hawthorne, NY 10532",Ask Sharisse Hunter for OPWDD eligibility / Service Access intake.,https://static1.squarespace.com/static/5bec4c0daa49a114bde38f71/t/682ca1108c7034278ca96a8d/1747755280231/WCDCMH%2BPresentation%2B-%2BEligibility%2BServices%2Band%2BSupports%2B04-16-2025.pdf,Explicitly named as a packet submitter.
Westchester Institute for Human Development (WIHD),DIRECT / SERVICE ACCESS,FSS / Service Access Agency,CONFIRMED DIRECT SUBMITTER,Westchester County presentation explicitly identifies WIHD as an FSS/Service Access Agency that can submit packets.,Westchester residents seeking OPWDD eligibility,,,,,,,,Yes,914-493-8119,jbelfast@wihd.org,,Ask Janine Belfast / Community Support Network for OPWDD eligibility intake.,https://static1.squarespace.com/static/5bec4c0daa49a114bde38f71/t/682ca1108c7034278ca96a8d/1747755280231/WCDCMH%2BPresentation%2B-%2BEligibility%2BServices%2Band%2BSupports%2B04-16-2025.pdf,Explicitly named as a packet submitter.
Sparx Services / Sparx Care Management Agency,INTAKE / VERIFY,Care Management Agency / Referral Coordination,INTAKE / REFERRAL PARTNER — DIRECT CHOICES AUTHORITY NOT PUBLICLY VERIFIED,Not publicly verified as an OPWDD CCO/SAA/LGU in the sources located.,Children / youth and families,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,212-301-7764,office@sparxservices.org,"1063 63rd Street, Brooklyn, NY 11219","Can Sparx accept a completed OPWDD eligibility packet from a referring home-care agency and submit the Eligibility Transmittal + supporting records through CHOICES? If yes, what referral email/fax should we use?",https://www.sparxservices.org/,"Included because this is the type of entity you meant. Public site confirms statewide care-management/referral role, but I did not find an OPWDD source designating Sparx as a CCO or SAA."
Butler – Service Access Coordination (Suffolk Y JCC),INTAKE / VERIFY,Service Access Coordination,SERVICE ACCESS PARTNER — VERIFY DIRECT CHOICES SUBMISSION,Program is explicitly called Service Access Coordination and supports the initial OPWDD eligibility process; current SAA designation/direct upload path should be confirmed.,Individuals/families seeking OPWDD access,,Yes,,,,Yes,Yes,,,,,"Are you currently designated by OPWDD as a Service Access Agency, and can you accept and submit an eligibility packet through CHOICES?",https://syjcc.org/butler-service-access-coordination/,"Current page states Nassau, Suffolk and Brooklyn residents."
Personal Touch Certified Home Health Agency,INTAKE / VERIFY,Home Health Agency – Advocacy / Waiver Enrollment Coordination,INTAKE / ELIGIBILITY PARTNER — DIRECT CHOICES AUTHORITY NOT PUBLICLY VERIFIED,Not publicly verified as an OPWDD-designated CCO/SAA.,Pediatrics and adults with ID/DD diagnosis,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,SPNIntake@pthomecare.com; info@pthomecare.com; Lconille@pthomecare.com,"15 Parkville Ave, Brooklyn, NY 11230","Can your advocacy department accept an OPWDD eligibility packet from an outside referring agency and route/submit it to OPWDD? If so, what intake channel should we use?",https://bfssac.org/wp-content/uploads/2026/06/BROOKLYN-GUIDE-2026-2027.pdf,Guide explicitly says All 5 Boroughs / LI / Westchester.
La'Dorch Home Care – Patient Advocacy Program,INTAKE / VERIFY,Home Care – Patient Advocacy,INTAKE / ELIGIBILITY PARTNER — DIRECT CHOICES AUTHORITY NOT PUBLICLY VERIFIED,Not publicly verified as an OPWDD-designated CCO/SAA.,"Pediatrics and adults with autism, Down syndrome, ID/DD",,Yes,,,,,,,347-329-1493 / 347-797-0240,Pediatrics@ladorch.com; Stephanieo@ladorch.com,"2478 Coney Island Ave, Brooklyn, NY 11223","Do you accept completed OPWDD eligibility packets and submit via an SAA/CCO/CHOICES pathway? If yes, where should referring agencies send them?",https://bfssac.org/wp-content/uploads/2026/06/BROOKLYN-GUIDE-2026-2027.pdf,Brooklyn coverage is verified; ask whether they accept other counties.
"Community Assistance Resources & Extended Services, Inc. (CARES)",INTAKE / VERIFY,FSS Non-Medicaid Case Management / Eligibility Support,INTAKE / ELIGIBILITY PARTNER — DIRECT CHOICES AUTHORITY NOT PUBLICLY VERIFIED,Not explicitly identified as a current SAA in the public source located.,"Age 3+; autism, intellectual disability, developmental delay",,Yes,,,,,,,212-420-1970 x117,llouie@caresnyc.org,"465 Grand Street, 2nd Floor, New York, NY 10002",Can your Family Support SC program receive a complete eligibility packet from a referring agency and submit it to OPWDD/CHOICES?,https://bfssac.org/wp-content/uploads/2026/06/BROOKLYN-GUIDE-2026-2027.pdf,Also provides non-Medicaid clinical evaluations for Brooklyn residents.
General Human Outreach in the Community (GHO),INTAKE / VERIFY,FSS Non-Medicaid Case Management,INTAKE / REFERRAL PARTNER — DIRECT CHOICES AUTHORITY NOT PUBLICLY VERIFIED,Not explicitly identified as a current SAA in the public source located.,Age 3+; I/DD; Chinese/Korean language support,,Yes,Yes,Yes,,,,,718-307-6570 / 718-307-6563,pat@ghoinc.org; ssong@ghoinc.org,,"Does your non-Medicaid case management program accept and submit OPWDD eligibility packets, or hand them to a designated CCO/SAA?",https://bfssac.org/wp-content/uploads/2026/06/BROOKLYN-GUIDE-2026-2027.pdf,
OHEL Bais Ezra – Non-Medicaid SC Program,INTAKE / VERIFY,FSS Non-Medicaid Case Management,INTAKE / ELIGIBILITY PARTNER — DIRECT CHOICES AUTHORITY NOT PUBLICLY VERIFIED,Not explicitly identified as a current SAA in the public source located.,Children and adults with I/DD,,Yes,,,,,,,800-603-OHEL (6435),Access@ohelfamily.org,,Can the Non-Medicaid SC program accept a complete OPWDD eligibility packet and submit it through CHOICES or an SAA/CCO pathway?,https://bfssac.org/wp-content/uploads/2026/06/BROOKLYN-GUIDE-2026-2027.pdf,Brooklyn source; ask about additional borough coverage.
QSAC – Non-Medicaid Case Management,INTAKE / VERIFY,FSS Non-Medicaid Case Management,INTAKE / REFERRAL PARTNER — DIRECT CHOICES AUTHORITY NOT PUBLICLY VERIFIED,Not explicitly identified as a current SAA in the public source located.,Autism spectrum disorder,,Yes,Yes,,,,,,212-244-5560 x2059 / x2091,Britney.Hoobraj@qsac.com; Genesis.Rosado@qsac.com,"253 West 35th Street, 14th Floor, New York, NY 10001","Can your non-Medicaid case-management team receive and submit an OPWDD eligibility packet, or does it route to a CCO/SAA?",https://bfssac.org/wp-content/uploads/2026/06/BROOKLYN-GUIDE-2026-2027.pdf,Brooklyn support is in the current guide; Manhattan program presence is also current.
"Sinergia, Inc.",INTAKE / VERIFY,FSS Non-Medicaid Case Management / Eligibility Navigation,INTAKE / ELIGIBILITY PARTNER — DIRECT CHOICES AUTHORITY NOT PUBLICLY VERIFIED,Not explicitly identified as a current SAA in the public source located.,People with developmental disabilities and families,Yes,Yes,Yes,,,,,,212-643-2840 x302,mchardiwall@sinergiany.org,"2082 Lexington Ave, 3rd Floor, New York, NY 10035","Can your non-Medicaid case-management team accept and submit a complete OPWDD eligibility packet? If yes, what referral channel is preferred?",https://bfssac.org/wp-content/uploads/2026/06/BROOKLYN-GUIDE-2026-2027.pdf,Current source confirms Brooklyn; Manhattan location/current services verified. Bronx is reported in other local resource materials—confirm coverage before referral.
"AHRC NYC – Information, Assessment & Linkage",INTAKE / VERIFY,Information / Referral / Eligibility Support,INTAKE / REFERRAL PARTNER — DIRECT CHOICES AUTHORITY NOT PUBLICLY VERIFIED,Not labeled as a current SAA in the public sources located.,People with I/DD and families,Yes,Yes,Yes,Yes,Yes,,,,212-780-4491,referrals@ahrcnyc.org,"83 Maiden Lane, New York, NY 10038","Can your referral center take ownership of an OPWDD eligibility packet and submit it, or connect us to the appropriate CCO/SAA?",https://bfssac.org/wp-content/uploads/2026/06/BROOKLYN-GUIDE-2026-2027.pdf,Good NYC front-door/referral contact even if direct submission is not confirmed.
YAI LINK,INTAKE / VERIFY,Information / Referral / Eligibility Navigation,INTAKE / REFERRAL PARTNER — DIRECT CHOICES AUTHORITY NOT PUBLICLY VERIFIED,Not labeled as a current SAA in the sources located.,"People with developmental disabilities, families, providers",Yes,Yes,Yes,Yes,Yes,,,,212-273-6182,link@yai.org,"220 East 42nd Street, New York, NY 10017","Can YAI LINK accept a complete eligibility packet for submission, or connect a referring agency to the designated SAA/CCO for the patient's county?",https://www.qcddny.org/wp-content/uploads/2023/10/Queens_2023-2024-GUIDE_ENGLISH-PDF.pdf,Use as an NYC navigation/referral option; direct CHOICES submission not established by this source.
